Fold 1, Epoch 1, Train Loss: 10.2478, Val Loss: 10.3417, Val MAE: 10.5917, LR: 0.010000
Fold 1, Epoch 15914, Train Loss: 6.3311, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15915, Train Loss: 7.5617, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15916, Train Loss: 8.1772, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15917, Train Loss: 8.4071, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15918, Train Loss: 7.1581, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15919, Train Loss: 7.9217, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15920, Train Loss: 7.4264, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15921, Train Loss: 8.8663, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15922, Train Loss: 7.9177, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15923, Train Loss: 7.8565, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15924, Train Loss: 9.0113, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15925, Train Loss: 7.1678, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15926, Train Loss: 8.5406, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15927, Train Loss: 8.0388, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15928, Train Loss: 7.9387, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15929, Train Loss: 8.4606, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15930, Train Loss: 8.3272, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15931, Train Loss: 9.1163, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15932, Train Loss: 7.9220, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15933, Train Loss: 8.4705, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15934, Train Loss: 8.0144, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15935, Train Loss: 7.7002, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15936, Train Loss: 8.5695, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15937, Train Loss: 8.6391, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15938, Train Loss: 9.1158, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15939, Train Loss: 7.9057, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15940, Train Loss: 7.5909, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15941, Train Loss: 8.9152, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15942, Train Loss: 8.6455, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15943, Train Loss: 8.6114, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15944, Train Loss: 7.3749, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15945, Train Loss: 9.0560, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15946, Train Loss: 8.1780, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15947, Train Loss: 7.8402, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15948, Train Loss: 9.6763, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15949, Train Loss: 8.1748, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15950, Train Loss: 8.3638, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15951, Train Loss: 7.5653, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15952, Train Loss: 7.8562, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15953, Train Loss: 7.8196, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15954, Train Loss: 8.5849, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15955, Train Loss: 8.0119, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15956, Train Loss: 7.9780, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15957, Train Loss: 7.5063, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15958, Train Loss: 8.4305, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15959, Train Loss: 7.6690, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15960, Train Loss: 7.7282, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15961, Train Loss: 8.6180, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15962, Train Loss: 8.5769, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15963, Train Loss: 7.2337, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15964, Train Loss: 7.5089, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15965, Train Loss: 7.6442, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15966, Train Loss: 7.4977, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15967, Train Loss: 7.6886, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15968, Train Loss: 7.9204, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15969, Train Loss: 7.9149, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15970, Train Loss: 6.9816, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15971, Train Loss: 9.8031, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15972, Train Loss: 7.5590, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15973, Train Loss: 7.5715, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15974, Train Loss: 6.4913, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15975, Train Loss: 8.0238, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15976, Train Loss: 6.7922, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15977, Train Loss: 8.0069, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15978, Train Loss: 7.2588, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15979, Train Loss: 7.7771, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15980, Train Loss: 7.6328, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15981, Train Loss: 7.7982, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15982, Train Loss: 7.3258, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15983, Train Loss: 7.7028, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15984, Train Loss: 8.1945, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15985, Train Loss: 9.4097, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15986, Train Loss: 8.4696, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15987, Train Loss: 7.2896, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15988, Train Loss: 7.8342, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15989, Train Loss: 8.0125, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15990, Train Loss: 8.4400, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15991, Train Loss: 8.3398, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15992, Train Loss: 7.6527, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15993, Train Loss: 7.8032, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15994, Train Loss: 7.7080, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15995, Train Loss: 8.8088, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15996, Train Loss: 8.0933, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15997, Train Loss: 8.6855, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15998, Train Loss: 8.2563, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 15999, Train Loss: 6.9618, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16000, Train Loss: 7.0206, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16001, Train Loss: 7.6722, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16002, Train Loss: 6.8859, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16003, Train Loss: 8.8531, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16004, Train Loss: 7.0114, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16005, Train Loss: 7.2971, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16006, Train Loss: 7.6842, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16007, Train Loss: 7.5871, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16008, Train Loss: 7.9210, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16009, Train Loss: 6.8220, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16010, Train Loss: 8.1849, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16011, Train Loss: 7.5069, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16012, Train Loss: 8.6257, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16013, Train Loss: 9.2500, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16014, Train Loss: 7.3629, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16015, Train Loss: 6.9648, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16016, Train Loss: 8.3251, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16017, Train Loss: 6.8407, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16018, Train Loss: 8.1119, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16019, Train Loss: 7.7336, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16020, Train Loss: 7.6955, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16021, Train Loss: 9.0642, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16022, Train Loss: 8.0186, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16023, Train Loss: 8.5901, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16024, Train Loss: 7.7533, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16025, Train Loss: 8.0626, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16026, Train Loss: 7.9706, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16027, Train Loss: 7.1461, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16028, Train Loss: 8.1277, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16029, Train Loss: 9.4042, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16030, Train Loss: 8.1816, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16031, Train Loss: 8.4100, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16032, Train Loss: 9.1576, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16033, Train Loss: 7.4558, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16034, Train Loss: 9.2716, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16035, Train Loss: 8.3645, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16036, Train Loss: 8.2073, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16037, Train Loss: 9.0378, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16038, Train Loss: 8.2551, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16039, Train Loss: 7.6623, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16040, Train Loss: 7.9536, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16041, Train Loss: 7.3831, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16042, Train Loss: 8.7604, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16043, Train Loss: 8.1479, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16044, Train Loss: 8.4088, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16045, Train Loss: 6.9485, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16046, Train Loss: 7.5133, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16047, Train Loss: 8.0598, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16048, Train Loss: 7.1644, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16049, Train Loss: 7.4409, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16050, Train Loss: 8.4053, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16051, Train Loss: 7.3585, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16052, Train Loss: 7.8908, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16053, Train Loss: 7.0331, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16054, Train Loss: 6.9135, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16055, Train Loss: 6.7971, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16056, Train Loss: 7.8527, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16057, Train Loss: 7.3928, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16058, Train Loss: 7.5069, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16059, Train Loss: 7.7092, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16060, Train Loss: 8.8977, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16061, Train Loss: 7.4798, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16062, Train Loss: 7.8294, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16063, Train Loss: 8.4788, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16064, Train Loss: 7.5884, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16065, Train Loss: 7.6319, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16066, Train Loss: 8.0549, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16067, Train Loss: 9.4721, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16068, Train Loss: 9.3098, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16069, Train Loss: 7.4115, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16070, Train Loss: 7.9284, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16071, Train Loss: 7.3586, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16072, Train Loss: 7.9889, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16073, Train Loss: 7.6738, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16074, Train Loss: 7.7852, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16075, Train Loss: 8.6546, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16076, Train Loss: 8.5756, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16077, Train Loss: 7.0788, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16078, Train Loss: 8.3367, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16079, Train Loss: 8.9961, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16080, Train Loss: 7.3364, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16081, Train Loss: 8.9184, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16082, Train Loss: 7.7232, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16083, Train Loss: 8.4996, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16084, Train Loss: 6.9617, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16085, Train Loss: 7.4378, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16086, Train Loss: 7.0993, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16087, Train Loss: 8.4051, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16088, Train Loss: 8.0560, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16089, Train Loss: 7.5073, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16090, Train Loss: 7.5747, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16091, Train Loss: 7.6105, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16092, Train Loss: 8.1467, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16093, Train Loss: 9.0277, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16094, Train Loss: 8.4071, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16095, Train Loss: 8.2259, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16096, Train Loss: 8.2662, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16097, Train Loss: 7.9549, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16098, Train Loss: 7.4315, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16099, Train Loss: 8.7915, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16100, Train Loss: 8.1620, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16101, Train Loss: 6.9002, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16102, Train Loss: 7.4326, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16103, Train Loss: 8.6097, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16104, Train Loss: 9.1818, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16105, Train Loss: 6.5371, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16106, Train Loss: 8.1135, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16107, Train Loss: 7.1022, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16108, Train Loss: 8.4288, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16109, Train Loss: 8.9387, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16110, Train Loss: 8.5757, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16111, Train Loss: 7.9352, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16112, Train Loss: 7.8424, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16113, Train Loss: 8.0186, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16114, Train Loss: 7.4135, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16115, Train Loss: 8.1155, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16116, Train Loss: 7.3176, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16117, Train Loss: 7.6087, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16118, Train Loss: 7.7109, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16119, Train Loss: 8.0646, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16120, Train Loss: 8.6057, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16121, Train Loss: 7.0572, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16122, Train Loss: 8.9420, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16123, Train Loss: 8.0409, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16124, Train Loss: 8.6026, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16125, Train Loss: 8.0813, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16126, Train Loss: 7.7255, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16127, Train Loss: 7.8268, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16128, Train Loss: 7.6079, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16129, Train Loss: 8.7071, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16130, Train Loss: 6.7701, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16131, Train Loss: 7.8662, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16132, Train Loss: 7.0044, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16133, Train Loss: 7.3617, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16134, Train Loss: 7.2071, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16135, Train Loss: 8.5361, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16136, Train Loss: 9.1730, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16137, Train Loss: 8.2685, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16138, Train Loss: 7.5317, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16139, Train Loss: 8.0434, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16140, Train Loss: 8.6719, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16141, Train Loss: 8.6852, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16142, Train Loss: 8.5931, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16143, Train Loss: 8.2575, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16144, Train Loss: 7.6382, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16145, Train Loss: 7.7151, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16146, Train Loss: 7.9880, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16147, Train Loss: 8.3875, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16148, Train Loss: 8.1949, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 16149, Train Loss: 7.4125, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
